Transaction Date,Post Date,Description,Category,Type,Amount,Memo
05/01/2026,05/03/2026,H MART MESA LLC,Groceries,Sale,-51.44,
05/01/2026,05/01/2026,AMAZON MKTPLACE PMTS,Shopping,Return,43.46,
04/30/2026,05/01/2026,COSTCO GAS #0736,Gas,Sale,-55.27,
04/30/2026,05/01/2026,COSTCO WHSE #0736,Shopping,Sale,-48.57,
04/29/2026,04/30/2026,COSTCO GAS #0736,Gas,Sale,-53.27,
04/29/2026,04/30/2026,COSTCO WHSE #0736,Shopping,Sale,-119.03,
04/22/2026,04/22/2026,AUTOMATIC PAYMENT - THANK,,Payment,200.84,
04/20/2026,04/21/2026,COSTCO GAS #0736,Gas,Sale,-33.55,
04/20/2026,04/21/2026,COSTCO WHSE #0736,Shopping,Sale,-271.97,
04/19/2026,04/20/2026,AMAZON MKTPL*BY2IH9P41,Shopping,Sale,-38.81,
04/19/2026,04/20/2026,AMAZON MKTPL*BY3HN0GB1,Shopping,Sale,-67.81,
04/19/2026,04/20/2026,AMAZON MKTPL*BY3EE3G01,Shopping,Sale,-86.23,
04/20/2026,04/20/2026,AMAZON PRIME*GM6NK2IJ3,Bills & Utilities,Sale,-151.65,
04/13/2026,04/14/2026,AMAZON MKTPLACE PMTS,Shopping,Return,9.15,
04/14/2026,04/14/2026,AMAZON MKTPL*B73TI65Y1,Shopping,Sale,-18.22,
04/13/2026,04/14/2026,AMAZON MKTPLACE PMTS,Shopping,Return,18.32,
04/13/2026,04/14/2026,AMAZON MKTPLACE PMTS,Shopping,Return,80.85,
04/13/2026,04/14/2026,AMAZON MKTPLACE PMTS,Shopping,Return,12.72,
04/11/2026,04/12/2026,FRYS-FOOD-DRG 0069,Groceries,Sale,-24.50,
04/09/2026,04/10/2026,AMAZON MKTPL*BY4GN4ZK2,Shopping,Sale,-16.31,
04/09/2026,04/10/2026,AMAZON MKTPL*BC0EW9GA0,Shopping,Sale,-31.04,
04/02/2026,04/03/2026,COSTCO GAS #0736,Gas,Sale,-48.36,
04/02/2026,04/03/2026,COSTCO WHSE #0736,Shopping,Sale,-110.12,
04/01/2026,04/03/2026,FRYS-MKTPLACE #628,Groceries,Sale,-120.53,
03/31/2026,04/01/2026,AMAZON MKTPL*BG0VE5FG0,Shopping,Sale,-99.34,
03/31/2026,04/01/2026,AMAZON MKTPL*BC4X68DP2,Shopping,Sale,-80.85,
03/31/2026,03/31/2026,AMAZON MKTPL*BG3B05051,Shopping,Sale,-10.77,
03/30/2026,03/31/2026,FRYS-FOOD-DRG 0069,Groceries,Sale,-128.75,
03/30/2026,03/31/2026,AMAZON MKTPL*B52WV3IX0,Shopping,Sale,-7.04,
03/29/2026,03/30/2026,AMZ*Woot LLC,Shopping,Sale,-32.34,
03/30/2026,03/30/2026,Amazon.com*BG06I6NB1,Shopping,Sale,-105.09,
03/29/2026,03/30/2026,AMZ*Woot LLC,Shopping,Sale,-280.22,
03/28/2026,03/29/2026,AMAZON MKTPL*BC9998TZ2,Shopping,Sale,-6.45,
03/28/2026,03/29/2026,AMAZON MKTPL*BC8MK0TE2,Shopping,Sale,-64.67,
03/28/2026,03/29/2026,AMAZON MKTPL*BC39D7TV2,Shopping,Sale,-198.50,
03/28/2026,03/29/2026,AMAZON MKTPL*B550Y0BQ0,Shopping,Sale,-80.85,
03/28/2026,03/29/2026,AMAZON MKTPL*BC66T1JX2,Shopping,Sale,-5.02,
03/24/2026,03/25/2026,AMAZON MKTPL*B59SW81P1,Shopping,Sale,-9.69,
03/24/2026,03/25/2026,AMAZON MKTPL*BD59J2YN0,Shopping,Sale,-38.78,
03/23/2026,03/24/2026,COSTCO WHSE #0736,Shopping,Sale,-184.44,
03/23/2026,03/24/2026,WHOLEFDS CHR 10272,Groceries,Sale,-28.89,
03/23/2026,03/23/2026,AMAZON MKTPL*BD2YT0SA0,Shopping,Sale,-47.08,
03/21/2026,03/22/2026,Amazon.com*B570N9YZ2,Shopping,Sale,-21.82,
03/22/2026,03/22/2026,Amazon.com*BG0WJ4N52,Shopping,Sale,-14.17,
03/21/2026,03/22/2026,AMAZON MKTPLACE PMTS,Shopping,Return,24.77,
03/19/2026,03/19/2026,Payment Thank You-Mobile,,Payment,1485.29,
03/18/2026,03/19/2026,AMAZON MKTPL*B585Y3HA2,Shopping,Sale,-23.61,
03/19/2026,03/19/2026,AMAZON PRIME PMTS,Bills & Utilities,Return,21.83,
03/16/2026,03/17/2026,Amazon.com*BD65P4321,Shopping,Sale,-26.17,
03/16/2026,03/17/2026,Amazon.com*BD7JP8N51,Shopping,Sale,-48.48,
03/15/2026,03/16/2026,TARGET        00018382,Shopping,Sale,-10.94,
03/15/2026,03/16/2026,COSTCO GAS #0736,Gas,Sale,-53.60,
03/14/2026,03/15/2026,AMZ*Woot LLC,Shopping,Sale,-48.50,
03/11/2026,03/11/2026,AMAZON MKTPL*BD6PW3AS2,Shopping,Sale,-17.61,
03/11/2026,03/11/2026,AMAZON MKTPL*BP8OD6V51,Shopping,Sale,-14.55,
03/09/2026,03/10/2026,AMAZON MKTPL*BD8JG0LV2,Shopping,Sale,-14.55,
03/03/2026,03/05/2026,TARGET        00003194,Shopping,Sale,-37.14,
02/26/2026,02/27/2026,AMAZON MKTPL*BE9JH9GP2,Shopping,Sale,-34.99,
02/22/2026,02/22/2026,AUTOMATIC PAYMENT - THANK,,Payment,517.39,
02/17/2026,02/18/2026,AMAZON MKTPL*L138901A3,Shopping,Sale,-7.25,
02/15/2026,02/15/2026,Amazon.com*OP4HL6RH3,Shopping,Sale,-207.51,
02/10/2026,02/11/2026,Whole Foods CHR 10272,Groceries,Sale,-74.68,
02/10/2026,02/10/2026,AMAZON MKTPLACE PMTS,Shopping,Return,17.24,
02/09/2026,02/09/2026,Whole Foods CHR 10272,Groceries,Sale,-95.66,
02/06/2026,02/06/2026,AMZN Digital*270B700J3,Shopping,Sale,-50.00,
02/06/2026,02/06/2026,AMZN Digital*JS8AD6WL3,Shopping,Sale,-50.00,
02/06/2026,02/06/2026,AMZN Digital*4K7ZA3363,Shopping,Sale,-50.00,
02/02/2026,02/03/2026,FRYS-FOOD-DRG 0069,Groceries,Sale,-31.60,
02/02/2026,02/03/2026,COSTCO GAS #0736,Gas,Sale,-24.97,
01/30/2026,02/01/2026,AMAZON MKTPL*2A0NN7ZV3,Shopping,Sale,-25.64,
01/31/2026,02/01/2026,Amazon.com*5L3VU1A63,Shopping,Sale,-21.32,
01/31/2026,02/01/2026,AMAZON MKTPL*GF1LR3T63,Shopping,Sale,-25.20,
01/30/2026,02/01/2026,Amazon.com*C34TB8BE3,Shopping,Sale,-11.35,
01/26/2026,01/28/2026,THE POKEMON COMPANY IN,Shopping,Sale,-9.68,
01/26/2026,01/27/2026,AMAZON MKTPLACE PMTS,Shopping,Return,9.69,
01/26/2026,01/27/2026,AMAZON MKTPLACE PMTS,Shopping,Return,9.69,
01/26/2026,01/27/2026,AMAZON MKTPLACE PMTS,Shopping,Return,43.09,
01/26/2026,01/27/2026,COSTCO GAS #0736,Gas,Sale,-29.97,
01/26/2026,01/27/2026,COSTCO WHSE #0736,Shopping,Sale,-386.37,
01/26/2026,01/27/2026,AMAZON MKTPLACE PMTS,Shopping,Return,24.78,
01/26/2026,01/26/2026,AMAZON MKTPL*M056M42X3,Shopping,Sale,-77.56,
01/22/2026,01/22/2026,AUTOMATIC PAYMENT - THANK,,Payment,3519.91,
01/16/2026,01/18/2026,AMAZON MKTPL*6O14F3V13,Shopping,Sale,-39.32,
01/12/2026,01/13/2026,AMAZON MKTPL*UZ70I3L03,Shopping,Sale,-43.10,
01/13/2026,01/13/2026,AMAZON MKTPL*WM3UQ41J3,Shopping,Sale,-53.26,
01/12/2026,01/13/2026,AMAZON MKTPL*5F6BQ8XI3,Shopping,Sale,-63.34,
01/12/2026,01/12/2026,AMAZON MKTPLACE PMTS,Shopping,Return,10.77,
01/12/2026,01/12/2026,AMAZON MKTPLACE PMTS,Shopping,Return,25.86,
01/12/2026,01/12/2026,AMAZON MKTPL*J358J9E93,Shopping,Sale,-74.34,
01/12/2026,01/12/2026,AMZN Digital*1C8T676V3,Shopping,Sale,-50.00,
01/10/2026,01/11/2026,AMAZON MKTPL*3G8FS6473,Shopping,Sale,-70.02,
01/11/2026,01/11/2026,AMAZON MKTPL*LY6500M33,Shopping,Sale,-9.69,
01/10/2026,01/11/2026,AMAZON MKTPL*1E9OW8VA3,Shopping,Sale,-43.09,
01/11/2026,01/11/2026,AMAZON MKTPL*TQ8FJ5TD3,Shopping,Sale,-25.86,
01/11/2026,01/11/2026,AMAZON MKTPL*0P1M62RQ3,Shopping,Sale,-21.45,
01/08/2026,01/08/2026,AMAZON MKTPL*EO2234SV3,Shopping,Sale,-9.69,
01/07/2026,01/07/2026,Amazon.com,Shopping,Return,31.55,
01/06/2026,01/07/2026,AMAZON MKTPL*G75G960V3,Shopping,Sale,-18.48,
01/07/2026,01/07/2026,Amazon.com,Shopping,Return,15.01,
01/07/2026,01/07/2026,AMAZON MKTPLACE PMTS,Shopping,Return,19.39,
01/07/2026,01/07/2026,Amazon.com,Shopping,Return,34.65,
01/04/2026,01/04/2026,AMAZON MKTPL*0O1OP4J83,Shopping,Sale,-75.45,
01/04/2026,01/04/2026,AMAZON MKTPL*9M0Z57PX3,Shopping,Sale,-24.79,
12/22/2025,12/23/2025,AMAZON MKTPL*558M01JV3,Shopping,Sale,-81.81,
12/22/2025,12/23/2025,AMAZON MKTPL*0W5HU5NG3,Shopping,Sale,-29.04,
12/22/2025,12/23/2025,Amazon.com,Shopping,Return,323.39,
12/22/2025,12/22/2025,AMAZON MKTPLACE PMTS,Shopping,Return,25.86,
12/21/2025,12/22/2025,Amazon.com,Shopping,Return,44.27,
12/22/2025,12/22/2025,AMAZON MKTPLACE PMTS,Shopping,Return,32.33,
12/20/2025,12/21/2025,Amazon.com,Shopping,Return,41.07,
12/20/2025,12/21/2025,AMAZON MKTPL*JL9AA4DC3,Shopping,Sale,-9.69,
12/20/2025,12/21/2025,AMAZON MKTPL*X480B9J33,Shopping,Sale,-23.83,
12/18/2025,12/19/2025,Amazon.com*FV1JM5U23,Shopping,Sale,-29.07,
12/18/2025,12/19/2025,Amazon.com,Shopping,Return,24.78,
12/17/2025,12/18/2025,AMAZON MKTPL*4E8N11GE3,Shopping,Sale,-47.97,
12/17/2025,12/18/2025,AMAZON MKTPL*6O0DE6FK3,Shopping,Sale,-50.65,
12/17/2025,12/18/2025,AMAZON MKTPL*0H1222C23,Shopping,Sale,-51.72,
12/16/2025,12/17/2025,Amazon.com*KK1HX2N23,Shopping,Sale,-205.38,
12/15/2025,12/16/2025,AMAZON MKTPLACE PMTS,Shopping,Return,25.51,
12/16/2025,12/16/2025,AMAZON MKTPL*5P3977BK3,Shopping,Sale,-58.20,
12/15/2025,12/16/2025,AMAZON MKTPL*WX48U0B23,Shopping,Sale,-26.54,
12/15/2025,12/16/2025,AMAZON MKTPLACE PMTS,Shopping,Return,37.88,
12/15/2025,12/16/2025,Amazon.com,Shopping,Return,14.00,
12/15/2025,12/16/2025,Amazon.com*FR34O9IS3,Shopping,Sale,-51.72,
12/15/2025,12/16/2025,AMAZON MKTPLACE PMTS,Shopping,Return,15.08,
12/15/2025,12/16/2025,AMAZON MKTPL*YZ8G327T3,Shopping,Sale,-26.94,
12/15/2025,12/16/2025,AMAZON MKTPLACE PMTS,Shopping,Return,58.20,
12/14/2025,12/15/2025,Amazon.com*ZG7GZ4KG3,Shopping,Sale,-15.01,
12/14/2025,12/15/2025,AMAZON MKTPL*EO32Z7CI3,Shopping,Sale,-89.45,
12/15/2025,12/15/2025,Amazon.com*7D1GP7TL3,Shopping,Sale,-75.82,
12/14/2025,12/15/2025,AMAZON MKTPL*ZO4EJ47V3,Shopping,Sale,-19.39,
12/14/2025,12/15/2025,Amazon.com,Shopping,Return,146.09,
12/14/2025,12/15/2025,Amazon.com*R81S89ZJ3,Shopping,Sale,-102.40,
12/14/2025,12/15/2025,Amazon.com*H169F1CF3,Shopping,Sale,-34.65,
12/14/2025,12/15/2025,AMAZON MKTPL*KK46F11Z3,Shopping,Sale,-26.95,
12/14/2025,12/15/2025,Amazon.com*EB2PF8OU3,Shopping,Sale,-12.98,
12/12/2025,12/14/2025,AMAZON MKTPL*OU3AR24Z3,Shopping,Sale,-24.14,
12/12/2025,12/14/2025,AMAZON MKTPL*0K7PN5MN3,Shopping,Sale,-19.62,
12/10/2025,12/11/2025,AMAZON MKTPL*HC0US39K3,Shopping,Sale,-29.62,
12/08/2025,12/09/2025,AMAZON MKTPL*V04O46P33,Shopping,Sale,-25.54,
12/08/2025,12/09/2025,Amazon.com*BI9TN6970,Shopping,Sale,-16.16,
12/08/2025,12/09/2025,AMAZON MKTPL*6J2E23A53,Shopping,Sale,-41.64,
12/08/2025,12/09/2025,AMAZON MKTPL*561C060S3,Shopping,Sale,-53.66,
12/08/2025,12/08/2025,AMAZON MKTPL*878BM2TR3,Shopping,Sale,-40.95,
12/07/2025,12/07/2025,Amazon.com*BI2TA35A0,Shopping,Sale,-26.40,
12/07/2025,12/07/2025,AMAZON MKTPL*BI7PW35D0,Shopping,Sale,-71.67,
12/07/2025,12/07/2025,AMAZON MKTPL*NU3IQ7383,Shopping,Sale,-44.87,
12/06/2025,12/07/2025,Amazon.com*BI0W49VW0,Shopping,Sale,-333.61,
12/05/2025,12/07/2025,Amazon.com*BI3TK8RN2,Shopping,Sale,-146.09,
12/04/2025,12/05/2025,AMAZON MKTPLACE PMTS,Shopping,Return,24.78,
12/03/2025,12/04/2025,Amazon.com*BI1Y44XR2,Shopping,Sale,-92.70,
12/03/2025,12/04/2025,AMAZON MKTPL*BI3921E02,Shopping,Sale,-40.59,
12/04/2025,12/04/2025,Amazon.com*BI2HR9N01,Shopping,Sale,-24.77,
12/03/2025,12/04/2025,AMAZON MKTPL*BB1GQ4IO0,Shopping,Sale,-87.85,
12/03/2025,12/04/2025,AMAZON MKTPL*BI3403LK1,Shopping,Sale,-32.33,
12/03/2025,12/04/2025,AMAZON MKTPL*BB0X579Q0,Shopping,Sale,-121.07,
12/04/2025,12/04/2025,Amazon.com*BI90Z4MV2,Shopping,Sale,-323.39,
12/04/2025,12/04/2025,AMAZON MKTPL*BI3O27V42,Shopping,Sale,-9.69,
12/03/2025,12/04/2025,Amazon.com*BI9AU4XI2,Shopping,Sale,-205.08,
12/02/2025,12/03/2025,AMAZON MKTPL*BB5GJ1890,Shopping,Sale,-9.68,
12/02/2025,12/03/2025,AMAZON MKTPL*BB1WP1IT1,Shopping,Sale,-194.98,
12/02/2025,12/03/2025,Amazon.com*BI09T2ZB2,Shopping,Sale,-80.84,
12/01/2025,12/03/2025,AMAZON MKTPLACE PMTS,Shopping,Return,19.39,
12/01/2025,12/03/2025,AMAZON MKTPLACE PMTS,Shopping,Return,14.64,
12/01/2025,12/03/2025,Whole Foods CHR 10272,Groceries,Sale,-1.47,
12/01/2025,12/03/2025,AMAZON MKTPLACE PMTS,Shopping,Return,24.78,
11/30/2025,12/01/2025,Amazon.com*BB4KU6G01,Shopping,Sale,-44.93,
11/30/2025,12/01/2025,AMAZON MKTPL*BB9NL8LF0,Shopping,Sale,-28.70,
11/30/2025,12/01/2025,AMAZON MKTPL*BB6MZ5GV1,Shopping,Sale,-53.46,
11/30/2025,12/01/2025,Amazon.com*BB3P366R2,Shopping,Sale,-323.39,
11/26/2025,11/27/2025,Amazon.com*B29WW2M10,Shopping,Sale,-8.07,
11/26/2025,11/27/2025,AMAZON MKTPL*B220H8281,Shopping,Sale,-29.10,
11/26/2025,11/27/2025,AMAZON MKTPL*B23DM8731,Shopping,Sale,-47.70,
11/26/2025,11/27/2025,AMAZON MKTPL*B210N6912,Shopping,Sale,-37.44,
11/26/2025,11/27/2025,AMAZON MKTPL*B27I23S61,Shopping,Sale,-47.40,
11/26/2025,11/27/2025,AMAZON MKTPL*B24LN89D1,Shopping,Sale,-187.89,
11/25/2025,11/26/2025,AMAZON MKTPL*B21OX68L2,Shopping,Sale,-34.46,
11/22/2025,11/23/2025,AMAZON MKTPL*B06ML8YW1,Shopping,Sale,-21.55,
11/21/2025,11/21/2025,AUTOMATIC PAYMENT - THANK,,Payment,1417.64,
11/20/2025,11/21/2025,AMAZON MKTPLACE PMTS,Shopping,Return,12.26,
11/20/2025,11/21/2025,AMAZON MKTPLACE PMTS,Shopping,Return,12.26,
11/16/2025,11/17/2025,AMAZON MKTPL*B86FV87Y0,Shopping,Sale,-69.52,
11/08/2025,11/09/2025,AMAZON MKTPL*BT2F55HB1,Shopping,Sale,-49.56,
11/05/2025,11/05/2025,Amazon.com*NK75M45J2,Shopping,Sale,-46.36,
10/30/2025,10/31/2025,AMAZON MKTPL*N42TL4QQ2,Shopping,Sale,-12.26,
10/30/2025,10/31/2025,AMAZON MKTPL*NK1O49AG0,Shopping,Sale,-12.26,
10/27/2025,10/28/2025,AMAZON MKTPL*NU49G5Y32,Shopping,Sale,-8.61,
10/27/2025,10/28/2025,AMAZON MKTPL*N49WR0ON2,Shopping,Sale,-102.85,
10/27/2025,10/28/2025,AMAZON MKTPL*N44BO34L2,Shopping,Sale,-20.46,
10/27/2025,10/28/2025,AMAZON MKTPL*N43R48CC2,Shopping,Sale,-32.28,
10/27/2025,10/28/2025,AMAZON MKTPL*N400J1FT2,Shopping,Sale,-24.78,
10/27/2025,10/28/2025,AMAZON MKTPL*NU89L9YV2,Shopping,Sale,-7.54,
10/27/2025,10/28/2025,AMAZON MKTPL*N49N976N1,Shopping,Sale,-37.73,
